line_id,order_id,customer_id,channel,created_at,payment_status,sku,qty,unit_price,item_index,inserted_at
10010,O202503010014,C0066,web,2025-03-01T19:59:07.000Z,pending,SKU011,3,7.50,1,2025-11-19T14:18:08.175Z
10012,O202503010088,C0252,app,2025-03-01T18:55:35.000Z,pending,SKU031,5,9.90,1,2025-11-19T14:18:08.175Z
10029,O202503010024,C0082,app,2025-03-01T09:56:38.000Z,pending,SKU012,2,5.00,1,2025-11-19T14:18:08.175Z
10030,O202503020050,C0591,app,2025-03-02T08:25:11.000Z,pending,SKU027,1,12.50,1,2025-11-19T14:18:09.526Z
10036,O202503020068,C0750,web,2025-03-02T19:10:51.000Z,paid,SKU035,4,-2.50,1,2025-11-19T14:18:09.526Z
10044,O202503020024,C0225,web,2025-03-02T21:18:12.000Z,pending,SKU008,1,5.00,1,2025-11-19T14:18:09.526Z
10046,O202503020092,C0679,app,2025-03-02T18:04:07.000Z,pending,SKU050,4,24.90,1,2025-11-19T14:18:09.526Z
10047,O202503020092,C0679,app,2025-03-02T18:04:07.000Z,pending,SKU042,5,2.50,1,2025-11-19T14:18:09.526Z
10074,O202503020092,C0679,app,2025-03-02T18:04:07.000Z,pending,SKU017,2,19.90,1,2025-11-19T14:18:09.526Z
10080,O202503020009,C0147,app,2025-03-02T07:15:38.000Z,paid,SKU021,4,-24.90,1,2025-11-19T14:18:09.526Z
10084,O202503020056,C0170,web,2025-03-02T12:46:40.000Z,pending,SKU019,2,7.50,1,2025-11-19T14:18:09.526Z
10095,O202503020072,C0580,web,2025-03-02T14:40:47.000Z,pending,SKU004,4,7.50,1,2025-11-19T14:18:09.526Z
10106,O202503020056,C0170,web,2025-03-02T12:46:40.000Z,pending,SKU026,3,12.50,1,2025-11-19T14:18:09.526Z
10134,O202503020024,C0225,web,2025-03-02T21:18:12.000Z,pending,SKU004,2,12.50,1,2025-11-19T14:18:09.526Z
10145,O202503020024,C0225,web,2025-03-02T21:18:12.000Z,pending,SKU026,4,7.50,1,2025-11-19T14:18:09.526Z
10164,O202503020048,C0303,app,2025-03-02T18:19:42.000Z,pending,SKU042,4,15.00,1,2025-11-19T14:18:09.526Z
10168,O202503020050,C0591,app,2025-03-02T08:25:11.000Z,pending,SKU019,5,2.50,1,2025-11-19T14:18:09.526Z
10171,O202503020071,C0668,app,2025-03-02T14:45:41.000Z,paid,SKU045,2,-7.50,1,2025-11-19T14:18:09.526Z
10178,O202503020056,C0170,web,2025-03-02T12:46:40.000Z,pending,SKU010,5,19.90,1,2025-11-19T14:18:09.526Z
10187,O202503020024,C0225,web,2025-03-02T21:18:12.000Z,pending,SKU005,5,15.00,1,2025-11-19T14:18:09.526Z
10199,O202503020040,C0492,app,2025-03-02T08:31:33.000Z,failed,SKU049,5,4.00,1,2025-11-19T14:18:09.526Z
10211,O202503020049,C0019,web,2025-03-02T08:56:53.000Z,paid,SKU021,4,-5.00,1,2025-11-19T14:18:09.526Z
10213,O202503020072,C0580,web,2025-03-02T14:40:47.000Z,pending,SKU007,2,2.50,1,2025-11-19T14:18:09.526Z
10225,O202503020092,C0679,app,2025-03-02T18:04:07.000Z,pending,SKU044,1,19.90,1,2025-11-19T14:18:09.526Z
10266,O202503020056,C0170,web,2025-03-02T12:46:40.000Z,pending,SKU022,3,5.00,1,2025-11-19T14:18:09.526Z
10285,O202503030088,C0265,app,2025-03-03T14:11:50.000Z,pending,SKU021,4,2.50,1,2025-11-19T14:18:10.747Z
10298,O202503030005,C0650,web,2025-03-03T14:45:37.000Z,failed,SKU005,5,15.00,1,2025-11-19T14:18:10.747Z
10308,O202503030090,C0298,web,2025-03-03T11:45:30.000Z,pending,SKU018,3,8.00,1,2025-11-19T14:18:10.747Z
10313,O202503030076,C0033,web,2025-03-03T15:30:20.000Z,pending,SKU018,5,2.50,1,2025-11-19T14:18:10.747Z
10323,O202503030049,C0776,web,2025-03-03T08:09:27.000Z,failed,SKU019,5,19.90,1,2025-11-19T14:18:10.747Z
10330,O202503030005,C0650,web,2025-03-03T14:45:37.000Z,failed,SKU050,8,8.00,1,2025-11-19T14:18:10.747Z
10357,O202503030009,C0714,app,2025-03-03T15:08:50.000Z,pending,SKU036,1,5.00,1,2025-11-19T14:18:10.747Z
10373,O202503030027,C0763,web,2025-03-03T18:06:14.000Z,pending,SKU024,4,5.00,1,2025-11-19T14:18:10.747Z
10376,O202503030049,C0776,web,2025-03-03T08:09:27.000Z,failed,SKU039,4,15.00,1,2025-11-19T14:18:10.747Z
10383,O202503030009,C0714,app,2025-03-03T15:08:50.000Z,pending,SKU033,4,5.00,1,2025-11-19T14:18:10.747Z
10401,O202503030027,C0763,web,2025-03-03T18:06:14.000Z,pending,SKU046,1,12.50,1,2025-11-19T14:18:10.747Z
10406,O202503030076,C0033,web,2025-03-03T15:30:20.000Z,pending,SKU028,3,9.90,1,2025-11-19T14:18:10.747Z
10418,O202503030071,C0246,app,2025-03-03T08:14:37.000Z,pending,SKU001,2,4.00,1,2025-11-19T14:18:10.747Z
10422,O202503030090,C0298,web,2025-03-03T11:45:30.000Z,pending,SKU035,5,24.90,1,2025-11-19T14:18:10.747Z
10423,O202503030071,C0246,app,2025-03-03T08:14:37.000Z,pending,SKU018,2,15.00,1,2025-11-19T14:18:10.747Z
10446,O202503030071,C0246,app,2025-03-03T08:14:37.000Z,pending,SKU011,3,12.50,1,2025-11-19T14:18:10.747Z
10461,O202503030076,C0033,web,2025-03-03T15:30:20.000Z,pending,SKU049,3,7.50,1,2025-11-19T14:18:10.747Z
10470,O202503030009,C0714,app,2025-03-03T15:08:50.000Z,pending,SKU028,4,8.00,1,2025-11-19T14:18:10.747Z
10483,O202503030076,C0033,web,2025-03-03T15:30:20.000Z,pending,SKU023,3,15.00,1,2025-11-19T14:18:10.747Z
10496,O202503030088,C0265,app,2025-03-03T14:11:50.000Z,pending,SKU024,1,2.50,1,2025-11-19T14:18:10.747Z
10502,O202503030080,C0191,app,2025-03-03T19:50:00.000Z,pending,SKU049,3,9.90,1,2025-11-19T14:18:10.747Z
10515,O202503030049,C0776,web,2025-03-03T08:09:27.000Z,failed,SKU001,1,24.90,1,2025-11-19T14:18:10.747Z
10518,O202503030049,C0776,web,2025-03-03T08:09:27.000Z,failed,SKU007,4,8.00,1,2025-11-19T14:18:10.747Z
10523,O202503040065,C0130,app,2025-03-04T16:13:37.000Z,failed,SKU008,4,7.50,1,2025-11-19T14:18:11.858Z
10526,O202503040058,C0198,app,2025-03-04T11:11:26.000Z,pending,SKU024,5,5.00,1,2025-11-19T14:18:11.858Z
10529,O202503040055,C0708,app,2025-03-04T20:50:40.000Z,pending,SKU020,2,9.90,1,2025-11-19T14:18:11.858Z
10554,O202503040010,C0559,web,2025-03-04T12:07:05.000Z,pending,SKU002,3,5.00,1,2025-11-19T14:18:11.858Z
10557,O202503040054,C0670,web,2025-03-04T19:48:35.000Z,paid,SKU040,3,-2.50,1,2025-11-19T14:18:11.858Z
10560,O202503040084,C0345,app,2025-03-04T15:00:43.000Z,pending,SKU019,5,15.00,1,2025-11-19T14:18:11.858Z
10561,O202503040084,C0345,app,2025-03-04T15:00:43.000Z,pending,SKU005,3,4.00,1,2025-11-19T14:18:11.858Z
10568,O202503040027,C0040,app,2025-03-04T17:16:45.000Z,pending,SKU030,5,9.90,1,2025-11-19T14:18:11.858Z
10587,O202503040093,C0267,app,2025-03-04T17:03:09.000Z,pending,SKU024,3,9.90,1,2025-11-19T14:18:11.858Z
10588,O202503040081,C0701,web,2025-03-04T15:28:50.000Z,pending,SKU014,3,5.00,1,2025-11-19T14:18:11.858Z
10589,O202503040065,C0130,app,2025-03-04T16:13:37.000Z,failed,SKU006,4,9.90,1,2025-11-19T14:18:11.858Z
10590,O202503040055,C0708,app,2025-03-04T20:50:40.000Z,pending,SKU032,2,24.90,1,2025-11-19T14:18:11.858Z
10601,O202503040097,C0773,web,2025-03-04T11:24:34.000Z,failed,SKU018,1,7.50,1,2025-11-19T14:18:11.858Z
10609,O202503040070,C0107,web,2025-03-04T22:37:53.000Z,pending,SKU009,5,12.50,1,2025-11-19T14:18:11.858Z
10634,O202503040070,C0107,web,2025-03-04T22:37:53.000Z,pending,SKU012,2,19.90,1,2025-11-19T14:18:11.858Z
10635,O202503040055,C0708,app,2025-03-04T20:50:40.000Z,pending,SKU031,5,9.90,1,2025-11-19T14:18:11.858Z
10641,O202503040065,C0130,app,2025-03-04T16:13:37.000Z,failed,SKU032,2,7.50,1,2025-11-19T14:18:11.858Z
10671,O202503040065,C0130,app,2025-03-04T16:13:37.000Z,failed,SKU014,3,2.50,1,2025-11-19T14:18:11.858Z
10683,O202503040010,C0559,web,2025-03-04T12:07:05.000Z,pending,SKU008,5,15.00,1,2025-11-19T14:18:11.858Z
10685,O202503040081,C0701,web,2025-03-04T15:28:50.000Z,pending,SKU017,4,7.50,1,2025-11-19T14:18:11.858Z
10709,O202503040081,C0701,web,2025-03-04T15:28:50.000Z,pending,SKU011,5,7.50,1,2025-11-19T14:18:11.858Z
10712,O202503040070,C0107,web,2025-03-04T22:37:53.000Z,pending,SKU045,2,15.00,1,2025-11-19T14:18:11.858Z
10718,O202503040097,C0773,web,2025-03-04T11:24:34.000Z,failed,SKU034,5,12.50,1,2025-11-19T14:18:11.858Z
10723,O202503040027,C0040,app,2025-03-04T17:16:45.000Z,pending,SKU028,5,15.00,1,2025-11-19T14:18:11.858Z
10727,O202503040027,C0040,app,2025-03-04T17:16:45.000Z,pending,SKU045,5,5.00,1,2025-11-19T14:18:11.858Z
10752,O202503040010,C0559,web,2025-03-04T12:07:05.000Z,pending,SKU041,5,12.50,1,2025-11-19T14:18:11.858Z
10757,O202503040070,C0107,web,2025-03-04T22:37:53.000Z,pending,SKU006,2,4.00,1,2025-11-19T14:18:11.858Z
10767,O202503050071,C0710,app,2025-03-05T13:24:27.000Z,paid,SKU035,3,-7.50,1,2025-11-19T14:18:12.975Z
10788,O202503050100,C0489,web,2025-03-05T22:35:47.000Z,failed,SKU017,5,8.00,1,2025-11-19T14:18:12.975Z
10789,O202503050097,C0483,web,2025-03-05T11:22:28.000Z,pending,SKU015,2,9.90,1,2025-11-19T14:18:12.975Z
10811,O202503050100,C0489,web,2025-03-05T22:35:47.000Z,failed,SKU011,2,15.00,1,2025-11-19T14:18:12.975Z
10812,O202503050097,C0483,web,2025-03-05T11:22:28.000Z,pending,SKU011,2,7.50,1,2025-11-19T14:18:12.975Z
10822,O202503050097,C0483,web,2025-03-05T11:22:28.000Z,pending,SKU050,5,4.00,1,2025-11-19T14:18:12.975Z
10829,O202503050020,C0005,app,2025-03-05T20:54:07.000Z,pending,SKU008,3,2.50,1,2025-11-19T14:18:12.975Z
10868,O202503050001,C0618,web,2025-03-05T18:31:54.000Z,pending,SKU005,8,4.00,1,2025-11-19T14:18:12.975Z
10879,O202503050006,C0392,web,2025-03-05T15:58:52.000Z,pending,SKU036,5,15.00,1,2025-11-19T14:18:12.975Z
10882,O202503050001,C0618,web,2025-03-05T18:31:54.000Z,pending,SKU046,4,19.90,1,2025-11-19T14:18:12.975Z
10888,O202503050049,C0362,app,2025-03-05T10:40:50.000Z,failed,SKU045,2,2.50,1,2025-11-19T14:18:12.975Z
10890,O202503050001,C0618,web,2025-03-05T18:31:54.000Z,pending,SKU043,4,7.50,1,2025-11-19T14:18:12.975Z
10904,O202503050028,C0001,web,2025-03-05T11:04:07.000Z,paid,SKU011,4,-5.00,1,2025-11-19T14:18:12.975Z
10909,O202503050041,C0242,web,2025-03-05T17:44:02.000Z,pending,SKU048,3,9.90,1,2025-11-19T14:18:12.975Z
10919,O202503050006,C0392,web,2025-03-05T15:58:52.000Z,pending,SKU024,1,24.90,1,2025-11-19T14:18:12.975Z
10921,O202503050001,C0618,web,2025-03-05T18:31:54.000Z,pending,SKU015,6,2.50,1,2025-11-19T14:18:12.975Z
10927,O202503050006,C0392,web,2025-03-05T15:58:52.000Z,pending,SKU027,1,8.00,1,2025-11-19T14:18:12.975Z
10940,O202503050062,C0340,web,2025-03-05T11:57:29.000Z,pending,SKU010,1,4.00,1,2025-11-19T14:18:12.975Z
10944,O202503050062,C0340,web,2025-03-05T11:57:29.000Z,pending,SKU038,5,12.50,1,2025-11-19T14:18:12.975Z
10945,O202503050049,C0362,app,2025-03-05T10:40:50.000Z,failed,SKU039,4,4.00,1,2025-11-19T14:18:12.975Z
10955,O202503050025,C0127,web,2025-03-05T22:03:55.000Z,pending,SKU014,1,5.00,1,2025-11-19T14:18:12.975Z
10983,O202503050097,C0483,web,2025-03-05T11:22:28.000Z,pending,SKU005,2,24.90,1,2025-11-19T14:18:12.975Z
11009,O202503060019,C0682,app,2025-03-06T22:31:08.000Z,pending,SKU002,2,8.00,1,2025-11-19T14:18:14.321Z
11021,O202503060086,C0137,app,2025-03-06T08:18:23.000Z,failed,SKU021,5,8.00,1,2025-11-19T14:18:14.321Z
11033,O202503060018,C0113,app,2025-03-06T17:44:09.000Z,paid,SKU012,3,-5.00,1,2025-11-19T14:18:14.321Z
11047,O202503060080,C0601,web,2025-03-06T09:28:55.000Z,pending,SKU029,7,4.00,1,2025-11-19T14:18:14.321Z
11054,O202503060019,C0682,app,2025-03-06T22:31:08.000Z,pending,SKU016,3,2.50,1,2025-11-19T14:18:14.321Z
11075,O202503060001,C0754,web,2025-03-06T15:17:35.000Z,pending,SKU046,5,15.00,1,2025-11-19T14:18:14.321Z
11084,O202503060021,C0080,web,2025-03-06T14:47:50.000Z,pending,SKU016,2,4.00,1,2025-11-19T14:18:14.321Z
11086,O202503060080,C0601,web,2025-03-06T09:28:55.000Z,pending,SKU038,1,7.50,1,2025-11-19T14:18:14.321Z
11087,O202503060071,C0269,app,2025-03-06T18:47:12.000Z,pending,SKU038,4,19.90,1,2025-11-19T14:18:14.321Z
11092,O202503060021,C0080,web,2025-03-06T14:47:50.000Z,pending,SKU036,1,7.50,1,2025-11-19T14:18:14.321Z
11112,O202503060049,C0367,app,2025-03-06T20:16:28.000Z,pending,SKU023,3,2.50,1,2025-11-19T14:18:14.321Z
11123,O202503060009,C0768,app,2025-03-06T11:22:47.000Z,pending,SKU040,5,12.50,1,2025-11-19T14:18:14.321Z
11137,O202503060049,C0367,app,2025-03-06T20:16:28.000Z,pending,SKU020,2,-7.50,1,2025-11-19T14:18:14.321Z
11155,O202503060030,C0079,app,2025-03-06T10:40:57.000Z,pending,SKU010,5,19.90,1,2025-11-19T14:18:14.321Z
11168,O202503060071,C0269,app,2025-03-06T18:47:12.000Z,pending,SKU003,5,4.00,1,2025-11-19T14:18:14.321Z
11195,O202503060064,C0094,app,2025-03-06T11:53:36.000Z,failed,SKU028,4,9.90,1,2025-11-19T14:18:14.321Z
11209,O202503060092,C0700,web,2025-03-06T09:36:57.000Z,failed,SKU046,3,7.50,1,2025-11-19T14:18:14.321Z
11213,O202503060044,C0311,web,2025-03-06T21:38:33.000Z,failed,SKU021,1,2.50,1,2025-11-19T14:18:14.321Z
11221,O202503060064,C0094,app,2025-03-06T11:53:36.000Z,failed,SKU032,4,9.90,1,2025-11-19T14:18:14.321Z
11285,O202503070035,C0216,web,2025-03-07T19:06:44.000Z,failed,SKU012,4,15.00,1,2025-11-19T14:18:15.087Z
11296,O202503070056,C0066,app,2025-03-07T18:34:26.000Z,failed,SKU019,1,2.50,1,2025-11-19T14:18:15.087Z
11314,O202503070022,C0766,app,2025-03-07T17:55:11.000Z,pending,SKU045,1,7.50,1,2025-11-19T14:18:15.087Z
11316,O202503070086,C0229,app,2025-03-07T08:15:36.000Z,failed,SKU047,3,7.50,1,2025-11-19T14:18:15.087Z
11317,O202503070003,C0417,app,2025-03-07T19:39:25.000Z,pending,SKU022,3,7.50,1,2025-11-19T14:18:15.087Z
11324,O202503070022,C0766,app,2025-03-07T17:55:11.000Z,pending,SKU029,1,15.00,1,2025-11-19T14:18:15.087Z
11329,O202503070074,C0393,app,2025-03-07T15:57:02.000Z,failed,SKU021,4,24.90,1,2025-11-19T14:18:15.087Z
11331,O202503070074,C0393,app,2025-03-07T15:57:02.000Z,failed,SKU002,4,5.00,1,2025-11-19T14:18:15.087Z
11344,O202503070074,C0393,app,2025-03-07T15:57:02.000Z,failed,SKU032,1,8.00,1,2025-11-19T14:18:15.087Z
11351,O202503070015,C0662,web,2025-03-07T08:19:27.000Z,failed,SKU001,4,12.50,1,2025-11-19T14:18:15.087Z
11361,O202503070074,C0393,app,2025-03-07T15:57:02.000Z,failed,SKU009,5,19.90,1,2025-11-19T14:18:15.087Z
11374,O202503070035,C0216,web,2025-03-07T19:06:44.000Z,failed,SKU028,1,7.50,1,2025-11-19T14:18:15.087Z
11386,O202503070003,C0417,app,2025-03-07T19:39:25.000Z,pending,SKU001,2,12.50,1,2025-11-19T14:18:15.087Z
11411,O202503070003,C0417,app,2025-03-07T19:39:25.000Z,pending,SKU007,5,4.00,1,2025-11-19T14:18:15.087Z
11415,O202503070035,C0216,web,2025-03-07T19:06:44.000Z,failed,SKU023,4,7.50,1,2025-11-19T14:18:15.087Z
11419,O202503070015,C0662,web,2025-03-07T08:19:27.000Z,failed,SKU024,5,4.00,1,2025-11-19T14:18:15.087Z
11442,O202503070015,C0662,web,2025-03-07T08:19:27.000Z,failed,SKU045,1,12.50,1,2025-11-19T14:18:15.087Z
11450,O202503070056,C0066,app,2025-03-07T18:34:26.000Z,failed,SKU001,5,15.00,1,2025-11-19T14:18:15.087Z
11453,O202503070056,C0066,app,2025-03-07T18:34:26.000Z,failed,SKU034,5,24.90,1,2025-11-19T14:18:15.087Z
11478,O202503070056,C0066,app,2025-03-07T18:34:26.000Z,failed,SKU012,2,5.00,1,2025-11-19T14:18:15.087Z
11486,O202503070008,C0263,web,2025-03-07T21:31:28.000Z,paid,SKU035,5,-19.90,1,2025-11-19T14:18:15.087Z
11506,O202503070003,C0417,app,2025-03-07T19:39:25.000Z,pending,SKU005,4,4.00,1,2025-11-19T14:18:15.087Z
11511,O202503080046,C0533,web,2025-03-08T19:16:23.000Z,pending,SKU018,5,2.50,1,2025-11-19T14:18:15.842Z
11520,O202503080015,C0260,web,2025-03-08T09:14:16.000Z,pending,SKU047,3,8.00,1,2025-11-19T14:18:15.842Z
11524,O202503080097,C0729,app,2025-03-08T17:35:23.000Z,pending,SKU005,4,4.00,1,2025-11-19T14:18:15.842Z
11529,O202503080046,C0533,web,2025-03-08T19:16:23.000Z,pending,SKU023,2,4.00,1,2025-11-19T14:18:15.842Z
11534,O202503080015,C0260,web,2025-03-08T09:14:16.000Z,pending,SKU027,4,12.50,1,2025-11-19T14:18:15.842Z
11542,O202503080046,C0533,web,2025-03-08T19:16:23.000Z,pending,SKU030,4,8.00,1,2025-11-19T14:18:15.842Z
11564,O202503080046,C0533,web,2025-03-08T19:16:23.000Z,pending,SKU050,2,24.90,1,2025-11-19T14:18:15.842Z
11577,O202503080010,C0210,app,2025-03-08T21:12:54.000Z,failed,SKU021,1,2.50,1,2025-11-19T14:18:15.842Z
11620,O202503080013,C0649,web,2025-03-08T15:58:55.000Z,pending,SKU043,1,9.90,1,2025-11-19T14:18:15.842Z
11626,O202503080035,C0340,app,2025-03-08T16:08:28.000Z,failed,SKU042,1,19.90,1,2025-11-19T14:18:15.842Z
11643,O202503080013,C0649,web,2025-03-08T15:58:55.000Z,pending,SKU019,1,5.00,1,2025-11-19T14:18:15.842Z
11666,O202503080096,C0731,web,2025-03-08T07:15:32.000Z,failed,SKU011,4,8.00,1,2025-11-19T14:18:15.842Z
11672,O202503080096,C0731,web,2025-03-08T07:15:32.000Z,failed,SKU045,2,15.00,1,2025-11-19T14:18:15.842Z
11674,O202503080093,C0757,app,2025-03-08T11:27:10.000Z,pending,SKU007,8,19.90,1,2025-11-19T14:18:15.842Z
11678,O202503080015,C0260,web,2025-03-08T09:14:16.000Z,pending,SKU036,3,19.90,1,2025-11-19T14:18:15.842Z
11680,O202503080010,C0210,app,2025-03-08T21:12:54.000Z,failed,SKU026,5,24.90,1,2025-11-19T14:18:15.842Z
11692,O202503080010,C0210,app,2025-03-08T21:12:54.000Z,failed,SKU010,3,5.00,1,2025-11-19T14:18:15.842Z
11708,O202503080010,C0210,app,2025-03-08T21:12:54.000Z,failed,SKU016,2,12.50,1,2025-11-19T14:18:15.842Z
11716,O202503080013,C0649,web,2025-03-08T15:58:55.000Z,pending,SKU025,2,2.50,1,2025-11-19T14:18:15.842Z
11728,O202503080013,C0649,web,2025-03-08T15:58:55.000Z,pending,SKU042,4,2.50,1,2025-11-19T14:18:15.842Z
11732,O202503080035,C0340,app,2025-03-08T16:08:28.000Z,failed,SKU009,5,19.90,1,2025-11-19T14:18:15.842Z
11738,O202503080035,C0340,app,2025-03-08T16:08:28.000Z,failed,SKU050,3,12.50,1,2025-11-19T14:18:15.842Z
11744,O202503080035,C0340,app,2025-03-08T16:08:28.000Z,failed,SKU018,4,15.00,1,2025-11-19T14:18:15.842Z
11747,O202503080059,C0371,web,2025-03-08T17:26:30.000Z,paid,SKU025,3,-7.50,1,2025-11-19T14:18:15.842Z
11750,O202503090003,C0320,app,2025-03-09T08:03:09.000Z,failed,SKU010,2,7.50,1,2025-11-19T14:18:16.637Z
11755,O202503090051,C0121,web,2025-03-09T09:10:30.000Z,pending,SKU021,3,2.50,1,2025-11-19T14:18:16.637Z
11756,O202503090005,C0048,web,2025-03-09T13:59:44.000Z,pending,SKU016,4,2.50,1,2025-11-19T14:18:16.637Z
11783,O202503090027,C0462,web,2025-03-09T11:42:01.000Z,failed,SKU039,4,12.50,1,2025-11-19T14:18:16.637Z
11875,O202503090034,C0256,app,2025-03-09T21:30:26.000Z,pending,SKU015,2,8.00,1,2025-11-19T14:18:16.637Z
11891,O202503090074,C0304,app,2025-03-09T12:25:12.000Z,pending,SKU005,5,12.50,1,2025-11-19T14:18:16.637Z
11900,O202503090027,C0462,web,2025-03-09T11:42:01.000Z,failed,SKU005,3,19.90,1,2025-11-19T14:18:16.637Z
11919,O202503090077,C0044,app,2025-03-09T08:44:19.000Z,pending,SKU036,5,2.50,1,2025-11-19T14:18:16.637Z
11924,O202503090027,C0462,web,2025-03-09T11:42:01.000Z,failed,SKU022,2,2.50,1,2025-11-19T14:18:16.637Z
11928,O202503090003,C0320,app,2025-03-09T08:03:09.000Z,failed,SKU009,5,-5.00,1,2025-11-19T14:18:16.637Z
11929,O202503090074,C0304,app,2025-03-09T12:25:12.000Z,pending,SKU042,2,15.00,1,2025-11-19T14:18:16.637Z
11945,O202503090005,C0048,web,2025-03-09T13:59:44.000Z,pending,SKU012,5,12.50,1,2025-11-19T14:18:16.637Z
11949,O202503090034,C0256,app,2025-03-09T21:30:26.000Z,pending,SKU024,5,12.50,1,2025-11-19T14:18:16.637Z
11955,O202503090027,C0462,web,2025-03-09T11:42:01.000Z,failed,SKU038,4,12.50,1,2025-11-19T14:18:16.637Z
11963,O202503090077,C0044,app,2025-03-09T08:44:19.000Z,pending,SKU005,3,7.50,1,2025-11-19T14:18:16.637Z
12010,O202503100056,C0514,app,2025-03-10T18:34:46.000Z,pending,SKU008,4,5.00,1,2025-11-19T14:18:17.592Z
12023,O202503100049,C0268,web,2025-03-10T13:49:46.000Z,failed,SKU036,4,2.50,1,2025-11-19T14:18:17.592Z
12069,O202503100088,C0798,web,2025-03-10T21:43:41.000Z,paid,SKU045,1,-12.50,1,2025-11-19T14:18:17.592Z
12078,O202503100071,C0132,app,2025-03-10T13:24:23.000Z,paid,SKU041,10,-8.00,1,2025-11-19T14:18:17.592Z
12080,O202503100010,C0545,web,2025-03-10T21:40:19.000Z,pending,SKU050,4,19.90,1,2025-11-19T14:18:17.592Z
12122,O202503100049,C0268,web,2025-03-10T13:49:46.000Z,failed,SKU032,1,8.00,1,2025-11-19T14:18:17.592Z
12136,O202503100057,C0284,app,2025-03-10T19:21:47.000Z,pending,SKU031,4,5.00,1,2025-11-19T14:18:17.592Z
12148,O202503100047,C0268,web,2025-03-10T17:13:59.000Z,paid,SKU041,4,-4.00,1,2025-11-19T14:18:17.592Z
12182,O202503100057,C0284,app,2025-03-10T19:21:47.000Z,pending,SKU019,2,7.50,1,2025-11-19T14:18:17.592Z
12185,O202503100057,C0284,app,2025-03-10T19:21:47.000Z,pending,SKU013,4,19.90,1,2025-11-19T14:18:17.592Z
12204,O202503100056,C0514,app,2025-03-10T18:34:46.000Z,pending,SKU013,5,5.00,1,2025-11-19T14:18:17.592Z
12218,O202503100057,C0284,app,2025-03-10T19:21:47.000Z,pending,SKU047,1,12.50,1,2025-11-19T14:18:17.592Z
12224,O202503100056,C0514,app,2025-03-10T18:34:46.000Z,pending,SKU023,5,2.50,1,2025-11-19T14:18:17.592Z
