order_id,date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
O202503040006,2025-03-04T20:37:49.000Z,Bordeaux,app,6,C0694,"SKU004 : 5 x 7.50€, SKU037 : 2 x 19.90€, SKU037 : 2 x 19.90€, SKU012 : 4 x 12.50€, SKU012 : 4 x 12.50€, SKU004 : 5 x 7.50€",254.60,-63.96,190.64
O202503040018,2025-03-04T15:43:31.000Z,Paris,web,4,C0602,"SKU002 : 3 x 15.00€, SKU032 : 3 x 7.50€, SKU020 : 5 x 8.00€, SKU033 : 1 x 4.00€",111.50,-32.72,78.78
O202503040020,2025-03-04T12:23:16.000Z,Bordeaux,web,4,C0264,"SKU030 : 2 x 4.00€, SKU007 : 2 x 15.00€, SKU034 : 4 x 2.50€, SKU026 : 4 x 12.50€",98.00,-25.2,72.8
O202503040021,2025-03-04T16:25:42.000Z,Marseille,app,4,C0683,"SKU050 : 3 x 19.90€, SKU012 : 3 x 8.00€, SKU013 : 4 x 5.00€, SKU006 : 2 x 4.00€",111.70,-62.04,49.66
O202503040022,2025-03-04T22:21:19.000Z,Paris,app,4,C0471,"SKU035 : 2 x 5.00€, SKU035 : 2 x 5.00€, SKU037 : 5 x 7.50€, SKU037 : 5 x 7.50€",95.00,-19.72,75.28
O202503040023,2025-03-04T11:09:45.000Z,Lyon,web,6,C0105,"SKU030 : 1 x 15.00€, SKU026 : 1 x 12.50€, SKU019 : 3 x 4.00€, SKU026 : 1 x 12.50€, SKU019 : 3 x 4.00€, SKU030 : 1 x 15.00€",79.00,-75.27,3.73
O202503040024,2025-03-04T07:06:14.000Z,Toulouse,app,2,C0385,"SKU002 : 5 x 4.00€, SKU027 : 5 x 19.90€",119.50,-38.24,81.26
O202503040028,2025-03-04T11:13:08.000Z,Paris,app,3,C0255,"SKU005 : 1 x 15.00€, SKU003 : 2 x 2.50€, SKU013 : 3 x 15.00€",65.00,-56.22,8.78
O202503040031,2025-03-04T10:37:24.000Z,Marseille,app,1,C0383,SKU025 : 3 x 12.50€,37.50,-10.75,26.75
O202503040034,2025-03-04T14:59:52.000Z,Marseille,app,1,C0315,SKU028 : 4 x 19.90€,79.60,-7.21,72.39
O202503040036,2025-03-04T08:48:50.000Z,Nice,web,2,C0727,"SKU048 : 5 x 24.90€, SKU017 : 2 x 12.50€",149.50,-8.5,141
O202503040048,2025-03-04T11:11:58.000Z,Marseille,web,4,C0637,"SKU046 : 1 x 8.00€, SKU032 : 3 x 7.50€, SKU045 : 1 x 4.00€, SKU002 : 4 x 12.50€",84.50,-15.36,69.14
O202503040049,2025-03-04T16:24:12.000Z,Marseille,app,4,C0227,"SKU041 : 4 x 9.90€, SKU038 : 4 x 12.50€, SKU037 : 4 x 5.00€, SKU015 : 1 x 8.00€",117.60,-78.88,38.72
O202503040053,2025-03-04T15:23:28.000Z,Marseille,app,1,C0413,SKU030 : 5 x 5.00€,25.00,-1.55,23.45
O202503040063,2025-03-04T14:27:33.000Z,Toulouse,web,1,C0642,SKU046 : 3 x 2.50€,7.50,-14.52,-7.02
O202503040066,2025-03-04T17:09:06.000Z,Marseille,app,3,C0103,"SKU035 : 1 x 8.00€, SKU025 : 4 x 15.00€, SKU044 : 1 x 12.50€",80.50,-45.24,35.26
O202503040068,2025-03-04T22:28:38.000Z,Lyon,app,3,C0540,"SKU003 : 6 x 5.00€, SKU002 : 8 x 24.90€, SKU014 : 4 x 7.50€",259.20,-16.83,242.37
O202503040076,2025-03-04T14:36:00.000Z,Nice,web,3,C0038,"SKU030 : 3 x 2.50€, SKU045 : 4 x 15.00€, SKU016 : 2 x 15.00€",97.50,-55.74,41.76
O202503040079,2025-03-04T17:46:04.000Z,Nantes,web,1,C0187,SKU017 : 4 x 24.90€,99.60,-2.07,97.53
O202503040080,2025-03-04T17:53:02.000Z,Bordeaux,web,3,C0513,"SKU033 : 3 x 8.00€, SKU035 : 5 x 5.00€, SKU036 : 2 x 5.00€",59.00,-53.73,5.27
O202503040087,2025-03-04T15:54:49.000Z,Bordeaux,app,3,C0313,"SKU036 : 3 x 4.00€, SKU039 : 3 x 8.00€, SKU040 : 1 x 7.50€",43.50,-21.54,21.96
O202503040088,2025-03-04T09:39:24.000Z,Bordeaux,web,8,C0045,"SKU016 : 3 x 19.90€, SKU022 : 3 x 7.50€, SKU041 : 5 x 19.90€, SKU041 : 5 x 19.90€, SKU022 : 3 x 7.50€, SKU037 : 1 x 19.90€, SKU016 : 3 x 19.90€, SKU037 : 1 x 19.90€",403.20,-57.4,345.8
O202503040089,2025-03-04T20:57:37.000Z,Bordeaux,web,1,C0140,SKU024 : 1 x 2.50€,2.50,-3.23,-0.73
O202503040090,2025-03-04T07:38:03.000Z,Nice,web,3,C0147,"SKU021 : 2 x 5.00€, SKU027 : 2 x 19.90€, SKU019 : 1 x 19.90€",69.70,-25.11,44.59
O202503040091,2025-03-04T19:11:08.000Z,Bordeaux,app,2,C0457,"SKU024 : 1 x 19.90€, SKU036 : 3 x 19.90€",79.60,-38.1,41.5
O202503040096,2025-03-04T16:35:58.000Z,Nantes,web,4,C0542,"SKU036 : 5 x 4.00€, SKU004 : 2 x 2.50€, SKU029 : 5 x 2.50€, SKU016 : 1 x 5.00€",42.50,-13.4,29.1
O202503050002,2025-03-05T08:00:33.000Z,Toulouse,app,4,C0294,"SKU046 : 2 x 15.00€, SKU040 : 3 x 5.00€, SKU019 : 4 x 2.50€, SKU039 : 3 x 24.90€",129.70,-65.56,64.14
O202503050004,2025-03-05T19:38:48.000Z,Toulouse,app,3,C0358,"SKU047 : 3 x 7.50€, SKU046 : 3 x 8.00€, SKU002 : 5 x 4.00€",66.50,-39.72,26.78
O202503050007,2025-03-05T09:34:44.000Z,Lille,app,1,C0347,SKU010 : 1 x 15.00€,15.00,-17.33,-2.33
O202503050009,2025-03-05T11:51:59.000Z,Paris,app,2,C0059,"SKU027 : 4 x 24.90€, SKU013 : 1 x 4.00€",103.60,-22.8,80.8
O202503050011,2025-03-05T07:03:27.000Z,Nice,web,2,C0328,"SKU038 : 1 x 15.00€, SKU005 : 2 x 4.00€",23.00,-2.38,20.62
O202503050014,2025-03-05T20:30:30.000Z,Lille,web,4,C0086,"SKU007 : 5 x 19.90€, SKU024 : 2 x 24.90€, SKU032 : 2 x 15.00€, SKU048 : 2 x 7.50€",194.30,-22.76,171.54
O202503050015,2025-03-05T22:27:34.000Z,Marseille,web,4,C0401,"SKU015 : 3 x 9.90€, SKU015 : 3 x 9.90€, SKU020 : 1 x 15.00€, SKU020 : 1 x 15.00€",89.40,-60.42,28.98
O202503050021,2025-03-05T14:25:54.000Z,Toulouse,web,3,C0545,"SKU039 : 1 x 19.90€, SKU050 : 5 x 24.90€, SKU034 : 1 x 4.00€",148.40,-16.11,132.29
O202503050022,2025-03-05T14:11:20.000Z,Lyon,app,1,C0239,SKU023 : 4 x 5.00€,20.00,-18.9,1.1
O202503050029,2025-03-05T18:24:52.000Z,Toulouse,app,1,C0266,SKU017 : 2 x 9.90€,19.80,-18.46,1.34
O202503050032,2025-03-05T13:53:36.000Z,Paris,web,1,C0017,SKU011 : 4 x 9.90€,39.60,-19.19,20.41
O202503050040,2025-03-05T18:14:25.000Z,Lille,app,2,C0212,"SKU037 : 4 x 24.90€, SKU003 : 5 x 24.90€",224.10,-7.46,216.64
O202503050046,2025-03-05T18:19:18.000Z,Marseille,app,8,C0736,"SKU033 : 2 x 15.00€, SKU010 : 3 x 4.00€, SKU010 : 3 x 4.00€, SKU021 : 4 x 9.90€, SKU021 : 4 x 9.90€, SKU005 : 2 x 12.50€, SKU005 : 2 x 12.50€, SKU033 : 2 x 15.00€",213.20,-86.44,126.76
O202503050048,2025-03-05T08:52:33.000Z,Nantes,web,4,C0734,"SKU041 : 5 x 2.50€, SKU022 : 1 x 7.50€, SKU038 : 4 x 9.90€, SKU021 : 1 x 4.00€",63.60,-61.72,1.88
O202503050053,2025-03-05T21:36:24.000Z,Nantes,app,2,C0445,"SKU001 : 2 x 2.50€, SKU004 : 5 x 9.90€",54.50,-31.74,22.76
O202503050055,2025-03-05T14:24:48.000Z,Toulouse,web,3,C0030,"SKU022 : 3 x 5.00€, SKU038 : 5 x 2.50€, SKU044 : 3 x 7.50€",50.00,-4.17,45.83
O202503050058,2025-03-05T22:22:59.000Z,Lyon,web,1,C0561,SKU026 : 1 x 9.90€,9.90,-13.26,-3.36
O202503050069,2025-03-05T15:38:32.000Z,Marseille,web,1,C0348,SKU023 : 3 x 4.00€,12.00,-13.3,-1.3
O202503050073,2025-03-05T12:55:21.000Z,Lille,app,4,C0645,"SKU021 : 1 x 24.90€, SKU048 : 2 x 8.00€, SKU035 : 1 x 2.50€, SKU023 : 4 x 9.90€",83.00,-71,12
O202503050074,2025-03-05T13:40:56.000Z,Nantes,app,3,C0546,"SKU026 : 4 x 2.50€, SKU042 : 5 x 15.00€, SKU014 : 2 x 19.90€",124.80,-17.46,107.34
O202503050075,2025-03-05T08:41:35.000Z,Lyon,app,4,C0141,"SKU021 : 4 x 19.90€, SKU007 : 4 x 12.50€, SKU004 : 5 x 7.50€, SKU050 : 5 x 9.90€",216.60,-33.36,183.24
O202503050079,2025-03-05T07:13:55.000Z,Lille,web,2,C0259,"SKU024 : 4 x 5.00€, SKU002 : 2 x 7.50€",35.00,-29.6,5.4
O202503050096,2025-03-05T13:04:02.000Z,Lyon,web,4,C0133,"SKU014 : 6 x 9.90€, SKU014 : 6 x 9.90€, SKU013 : 6 x 2.50€, SKU013 : 6 x 2.50€",148.80,-26.3,122.5
O202503060006,2025-03-06T20:23:33.000Z,Bordeaux,app,2,C0264,"SKU008 : 1 x 2.50€, SKU008 : 1 x 2.50€",5.00,-14.4,-9.4
O202503060018,2025-03-06T17:44:09.000Z,Bordeaux,app,3,C0113,"SKU027 : 4 x 19.90€, SKU013 : 3 x 9.90€, SKU023 : 3 x 15.00€",154.30,-52.2,102.1
O202503060020,2025-03-06T19:09:00.000Z,Lyon,web,2,C0256,"SKU041 : 2 x 24.90€, SKU004 : 1 x 8.00€",57.80,-8.18,49.62
O202503060023,2025-03-06T16:51:56.000Z,Toulouse,web,1,C0002,SKU007 : 5 x 5.00€,25.00,-19.64,5.36
O202503060024,2025-03-06T13:24:17.000Z,Lyon,web,1,C0783,SKU010 : 2 x 2.50€,5.00,-6.28,-1.28
O202503060027,2025-03-06T11:05:33.000Z,Lille,web,8,C0527,"SKU049 : 5 x 24.90€, SKU006 : 3 x 4.00€, SKU006 : 3 x 4.00€, SKU049 : 5 x 24.90€, SKU012 : 4 x 8.00€, SKU012 : 4 x 8.00€, SKU029 : 2 x 24.90€, SKU029 : 2 x 24.90€",436.60,-87.44,349.16
O202503060036,2025-03-06T07:05:00.000Z,Toulouse,app,4,C0153,"SKU040 : 1 x 7.50€, SKU017 : 2 x 9.90€, SKU012 : 5 x 9.90€, SKU044 : 4 x 12.50€",126.80,-47.88,78.92
O202503060038,2025-03-06T18:26:33.000Z,Lyon,app,2,C0540,"SKU032 : 3 x 12.50€, SKU045 : 1 x 19.90€",57.40,-17.8,39.6
O202503060041,2025-03-06T22:07:29.000Z,Nantes,app,4,C0697,"SKU011 : 5 x 2.50€, SKU018 : 4 x 9.90€, SKU005 : 1 x 9.90€, SKU009 : 3 x 9.90€",91.70,-76.92,14.78
O202503060060,2025-03-06T16:08:58.000Z,Nice,web,1,C0022,SKU049 : 1 x 24.90€,24.90,-7.11,17.79
O202503060077,2025-03-06T13:46:29.000Z,Bordeaux,app,1,C0469,SKU050 : 4 x 19.90€,79.60,-11.23,68.37
O202503060078,2025-03-06T16:33:31.000Z,Bordeaux,web,4,C0713,"SKU045 : 5 x 12.50€, SKU045 : 5 x 12.50€, SKU047 : 4 x 8.00€, SKU047 : 4 x 8.00€",189.00,-61.68,127.32
O202503060079,2025-03-06T08:59:46.000Z,Nantes,app,2,C0292,"SKU005 : 5 x 4.00€, SKU007 : 9 x 15.00€",155.00,-34.32,120.68
