date,city,channel,orders_count,unique_customers,items_sold,gross_revenue_eur,refunds_eur,net_revenue_eur
2025-03-05,Paris,web,7,7,39,503.1,19.19,522.29
2025-03-05,Toulouse,app,7,7,61,591.4,48.09,639.49
2025-03-05,Paris,app,3,3,16,177.6,11.4,189.0
2025-03-05,Nantes,web,7,6,51,445.1,15.43,460.53
2025-03-05,Marseille,app,7,6,55,522.5,21.61,544.11
2025-03-05,Bordeaux,app,8,8,71,794.3,0.0,794.3
2025-03-05,Lyon,web,6,6,32,243.6,26.41,270.01
2025-03-05,Bordeaux,web,4,4,40,482.5,0.0,482.5
2025-03-05,Lille,web,3,3,23,311.5,20.49,331.99
2025-03-06,Lille,web,6,5,68,833.7,21.86,855.56
2025-03-06,Nice,app,4,4,47,268.4,0.0,268.4
2025-03-06,Marseille,web,1,1,2,25.0,0.0,25.0
2025-03-06,Lyon,app,7,7,64,773.0,8.9,781.9
2025-03-06,Bordeaux,app,8,8,58,625.9,54.43,680.33
2025-03-06,Nice,web,9,8,44,411.9,7.11,419.01
2025-03-06,Lyon,web,4,4,22,240.1,10.37,250.47
2025-03-06,Toulouse,app,3,3,34,398.1,11.97,410.07
2025-03-06,Lille,app,2,2,9,93.8,0.0,93.8
2025-03-06,Toulouse,web,3,3,30,284.6,19.64,304.24
2025-03-06,Paris,web,5,5,35,371.8,0.0,371.8
2025-03-06,Nantes,web,4,4,47,589.9,0.0,589.9
2025-03-06,Nantes,app,5,5,45,336.3,36.39,372.69
2025-03-06,Paris,app,4,4,47,464.1,0.0,464.1
2025-03-06,Bordeaux,web,7,7,46,458.5,30.84,489.34
2025-03-06,Marseille,app,7,7,42,300.3,0.0,300.3
2025-03-07,Bordeaux,app,4,4,31,339.5,0.0,339.5
2025-03-07,Lyon,app,9,9,79,765.3,0.0,765.3
2025-03-07,Lille,web,9,9,97,912.0,54.99,966.99
2025-03-07,Lille,app,5,5,44,492.4,0.0,492.4
2025-03-07,Nantes,web,3,3,14,170.7,0.0,170.7
2025-03-07,Nantes,app,4,3,27,250.9,0.0,250.9
2025-03-07,Marseille,app,4,4,37,412.5,18.11,430.61
2025-03-07,Toulouse,web,5,5,36,585.2,20.6,605.8
2025-03-07,Lyon,web,5,5,38,470.6,14.93,485.53
2025-03-07,Toulouse,app,6,5,59,753.2,6.48,759.68
2025-03-07,Nice,web,3,3,30,362.1,14.54,376.64
2025-03-07,Marseille,web,7,7,69,669.6,5.82,675.42
2025-03-07,Paris,app,8,8,57,544.0,45.16,589.16
2025-03-07,Bordeaux,web,4,4,15,275.2,9.45,284.65
2025-03-07,Paris,web,5,5,36,419.4,7.98,427.38
2025-03-08,Lyon,app,4,3,22,235.8,8.51,244.31
2025-03-08,Bordeaux,web,8,8,67,752.4,38.19,790.59
2025-03-08,Lyon,web,4,4,28,248.8,3.56,252.36
2025-03-08,Nantes,web,6,5,34,548.1,0.0,548.1
2025-03-08,Toulouse,web,3,3,20,270.5,9.85,280.35
2025-03-08,Toulouse,app,6,6,34,454.0,35.14,489.14
2025-03-08,Nice,web,6,6,34,405.1,31.34,436.44
2025-03-08,Paris,web,7,7,43,286.5,42.39,328.89
2025-03-08,Lille,app,1,1,8,144.5,0.0,144.5
2025-03-08,Marseille,app,4,4,29,465.4,33.66,499.06
2025-03-08,Nice,app,4,4,27,288.7,8.65,297.35
2025-03-08,Bordeaux,app,5,5,38,510.2,0.0,510.2
2025-03-08,Lille,web,6,6,60,611.4,44.2,655.6
2025-03-08,Paris,app,4,4,31,378.3,42.41,420.71
2025-03-08,Nantes,app,4,4,41,575.3,10.81,586.11
2025-03-08,Marseille,web,6,6,36,407.0,18.55,425.55
2025-03-09,Toulouse,web,6,6,48,475.5,0.0,475.5
2025-03-09,Bordeaux,app,2,2,11,160.0,4.24,164.24
2025-03-09,Nantes,web,2,2,19,212.1,7.91,220.01
2025-03-09,Marseille,web,4,4,36,371.6,24.83,396.43
2025-03-09,Toulouse,app,2,2,18,243.8,13.17,256.97
2025-03-09,Paris,app,11,9,90,1002.9,4.87,1007.77
2025-03-09,Lyon,web,3,3,17,179.5,5.19,184.69
2025-03-09,Nantes,app,9,8,79,695.5,7.93,703.43
2025-03-09,Lyon,app,4,4,45,490.8,12.45,503.25
2025-03-09,Marseille,app,7,7,64,584.7,0.0,584.7
2025-03-09,Paris,web,3,3,20,172.8,18.69,191.49
2025-03-09,Lille,app,6,6,59,720.5,33.69,754.19
2025-03-09,Lille,web,8,8,44,429.4,26.77,456.17
2025-03-09,Nice,web,5,5,34,293.8,43.23,337.03
2025-03-09,Bordeaux,web,4,3,16,164.7,11.66,176.36
2025-03-09,Nice,app,6,5,48,570.9,13.58,584.48
2025-03-10,Nice,app,3,3,31,479.1,6.25,485.35
2025-03-10,Nantes,app,6,5,55,567.1,50.8,617.9
2025-03-10,Lyon,web,4,4,41,618.3,32.14,650.44
2025-03-10,Toulouse,app,6,6,45,422.2,0.0,422.2
2025-03-10,Lille,web,6,6,47,506.2,20.24,526.44
2025-03-10,Marseille,app,3,3,19,229.5,0.0,229.5
2025-03-10,Bordeaux,web,9,8,89,961.3,8.34,969.64
2025-03-10,Paris,web,9,8,61,571.4,21.98,593.38
2025-03-10,Nantes,web,5,5,39,565.8,7.78,573.58
2025-03-10,Toulouse,web,5,5,29,282.6,28.57,311.17
2025-03-10,Bordeaux,app,6,6,40,486.4,28.34,514.74
2025-03-10,Paris,app,4,4,17,159.5,26.55,186.05
2025-03-10,Nice,web,2,1,11,152.0,0.0,152.0
2025-03-10,Marseille,web,4,4,31,349.8,16.91,366.71
2025-03-10,Lille,app,4,4,31,267.3,7.48,274.78
2025-03-10,Lyon,app,6,6,49,665.6,13.93,679.53
2025-03-11,Lyon,app,8,8,42,507.3,50.89,558.19
2025-03-11,Nice,web,5,5,31,361.4,51.08,412.48
2025-03-11,Bordeaux,web,6,6,48,565.2,18.5,583.7
2025-03-11,Nice,app,5,4,39,296.1,0.0,296.1
2025-03-11,Lille,app,4,4,46,504.1,27.37,531.47
2025-03-11,Marseille,web,5,5,21,176.4,39.55,215.95
2025-03-11,Marseille,app,11,10,105,1264.5,67.18,1331.68
2025-03-11,Paris,web,2,1,15,120.0,0.0,120.0
2025-03-11,Lyon,web,5,5,25,221.3,2.27,223.57
2025-03-11,Nantes,app,3,3,21,95.0,0.0,95.0
2025-03-11,Paris,app,5,5,41,449.8,0.0,449.8
2025-03-11,Nantes,web,4,4,30,389.3,0.0,389.3
2025-03-11,Toulouse,web,3,3,11,49.0,9.44,58.44
2025-03-11,Toulouse,app,5,4,37,387.0,9.57,396.57
2025-03-11,Lille,web,2,2,19,341.0,0.0,341.0
2025-03-11,Bordeaux,app,4,4,27,320.6,18.68,339.28
2025-03-12,Bordeaux,app,8,8,90,1033.7,40.33,1074.03
2025-03-12,Lille,web,4,4,31,182.4,10.02,192.42
2025-03-12,Toulouse,app,9,9,66,593.1,46.05,639.15
2025-03-12,Nantes,web,7,7,77,879.0,38.79,917.79
2025-03-12,Nantes,app,4,4,32,300.2,28.33,328.53
2025-03-12,Paris,app,6,6,55,693.7,23.14,716.84
2025-03-12,Lille,app,2,2,10,186.3,8.23,194.53
2025-03-12,Nice,web,5,5,37,443.2,45.37,488.57
2025-03-12,Lyon,web,6,6,48,511.8,13.85,525.65
2025-03-12,Marseille,app,2,2,10,60.1,25.4,85.5
2025-03-12,Marseille,web,4,4,29,382.0,19.58,401.58
2025-03-12,Bordeaux,web,3,3,25,233.3,0.0,233.3
2025-03-12,Nice,app,3,3,35,349.1,37.24,386.34
2025-03-12,Paris,web,5,5,44,403.5,12.92,416.42
2025-03-12,Lyon,app,8,7,79,836.9,20.97,857.87
2025-03-12,Toulouse,web,10,10,66,705.0,48.88,753.88
2025-03-13,Marseille,app,5,4,51,428.2,0.0,428.2
2025-03-13,Nice,web,6,6,39,314.1,15.42,329.52
2025-03-13,Paris,app,8,8,61,709.9,9.57,719.47
2025-03-13,Nantes,app,5,5,50,510.4,0.0,510.4
2025-03-13,Lyon,web,6,6,63,560.7,18.91,579.61
2025-03-13,Paris,web,4,4,36,479.3,0.0,479.3
2025-03-13,Bordeaux,app,9,8,56,587.1,5.86,592.96
2025-03-13,Nice,app,4,4,16,229.8,12.59,242.39
2025-03-13,Lyon,app,6,6,46,468.1,4.31,472.41
2025-03-13,Toulouse,app,4,4,55,544.5,0.0,544.5
2025-03-13,Lille,web,4,4,36,358.7,7.79,366.49
2025-03-13,Bordeaux,web,1,1,1,4.0,0.0,4.0
2025-03-13,Nantes,web,6,6,56,784.0,34.69,818.69
2025-03-13,Marseille,web,6,5,52,465.3,63.58,528.88
2025-03-13,Lille,app,6,6,40,595.4,18.49,613.89
2025-03-13,Toulouse,web,5,5,34,417.5,35.53,453.03
2025-03-14,Lille,web,8,8,51,630.9,65.3,696.2
2025-03-14,Nantes,app,3,3,23,294.0,0.0,294.0
2025-03-14,Bordeaux,web,10,10,63,509.1,61.11,570.21
2025-03-14,Bordeaux,app,1,1,6,62.2,0.0,62.2
2025-03-14,Nantes,web,5,5,40,767.0,22.9,789.9
2025-03-14,Lyon,web,8,8,59,732.5,62.08,794.58
2025-03-14,Nice,app,4,4,33,359.7,18.49,378.19
2025-03-14,Marseille,app,6,6,47,456.9,0.0,456.9
2025-03-14,Marseille,web,5,5,43,387.7,56.31,444.01
2025-03-14,Paris,web,8,8,43,448.7,50.12,498.82
2025-03-14,Toulouse,app,3,3,22,255.6,0.0,255.6
2025-03-14,Nice,web,6,6,59,503.4,0.0,503.4
2025-03-14,Lille,app,2,2,10,75.5,12.37,87.87
2025-03-14,Lyon,app,6,6,51,593.2,16.42,609.62
2025-03-14,Paris,app,2,2,17,172.1,27.31,199.41
2025-03-15,Toulouse,web,4,3,36,399.7,26.49,426.19
2025-03-15,Paris,app,3,3,13,90.3,9.04,99.34
2025-03-15,Nice,app,4,4,38,401.4,0.0,401.4
2025-03-15,Marseille,app,7,7,65,691.9,46.57,738.47
2025-03-15,Marseille,web,6,6,46,626.3,29.72,656.02
2025-03-15,Lille,web,6,6,47,601.6,7.47,609.07
2025-03-15,Nice,web,2,2,17,228.0,0.0,228.0
2025-03-15,Paris,web,3,3,6,20.0,6.68,26.68
2025-03-15,Bordeaux,web,6,6,50,479.7,45.62,525.32
2025-03-15,Lyon,app,8,8,67,847.2,27.98,875.18
2025-03-15,Nantes,app,3,3,27,251.5,15.15,266.65
2025-03-15,Toulouse,app,7,6,73,798.1,43.05,841.15
2025-03-15,Bordeaux,app,8,8,70,816.9,39.05,855.95
2025-03-15,Nantes,web,5,5,40,363.0,45.08,408.08
2025-03-15,Lille,app,9,9,88,992.0,53.74,1045.74
2025-03-15,Lyon,web,4,4,44,436.7,26.91,463.61
2025-03-16,Lyon,web,6,5,62,688.9,10.38,699.28
2025-03-16,Nice,web,4,4,27,344.4,24.67,369.07
2025-03-16,Lille,web,5,5,33,383.8,14.92,398.72
2025-03-16,Toulouse,app,1,1,14,201.6,4.48,206.08
2025-03-16,Bordeaux,web,7,7,67,809.8,3.45,813.25
2025-03-16,Nantes,web,7,7,64,876.9,4.99,881.89
2025-03-16,Paris,web,3,3,19,226.7,0.0,226.7
2025-03-16,Nantes,app,6,6,33,295.7,1.09,296.79
2025-03-16,Bordeaux,app,4,4,23,247.0,28.34,275.34
2025-03-16,Marseille,web,3,3,26,243.2,37.04,280.24
2025-03-16,Lille,app,4,4,36,327.9,39.93,367.83
2025-03-16,Marseille,app,7,7,51,570.4,18.6,589.0
2025-03-16,Toulouse,web,7,7,55,738.0,9.38,747.38
2025-03-16,Paris,app,4,4,34,392.2,0.0,392.2
2025-03-16,Lyon,app,5,5,36,378.5,18.0,396.5
2025-03-16,Nice,app,4,4,34,251.6,0.0,251.6
2025-03-17,Marseille,app,6,5,48,563.4,39.33,602.73
2025-03-17,Nantes,app,5,5,60,592.5,0.0,592.5
2025-03-17,Toulouse,app,8,7,58,616.2,30.82,647.02
2025-03-17,Nice,web,3,3,20,186.1,18.35,204.45
2025-03-17,Marseille,web,8,7,62,700.3,25.03,725.33
2025-03-17,Nice,app,8,8,41,368.6,12.63,381.23
2025-03-17,Bordeaux,web,3,3,26,311.2,12.11,323.31
2025-03-17,Lyon,app,5,5,61,491.6,61.0,552.6
2025-03-17,Paris,web,6,5,31,350.2,14.41,364.61
2025-03-17,Paris,app,5,5,41,351.9,37.51,389.41
2025-03-17,Toulouse,web,3,3,27,408.8,17.48,426.28
2025-03-17,Lille,app,7,7,39,565.0,64.51,629.51
2025-03-17,Lille,web,5,5,29,277.9,10.74,288.64
2025-03-17,Nantes,web,4,4,22,272.0,38.09,310.09
2025-03-17,Bordeaux,app,5,4,49,565.7,13.99,579.69
2025-03-17,Lyon,web,3,3,12,182.5,12.66,195.16
2025-03-18,Paris,app,7,7,50,499.6,38.58,538.18
2025-03-18,Marseille,app,8,8,63,763.8,5.33,769.13
2025-03-18,Bordeaux,app,8,7,40,451.4,16.65,468.05
2025-03-18,Lille,app,7,7,47,512.8,0.0,512.8
2025-03-18,Nantes,app,2,2,10,65.5,0.0,65.5
2025-03-18,Marseille,web,3,3,22,200.5,17.14,217.64
2025-03-18,Lyon,web,4,4,24,284.4,0.0,284.4
2025-03-18,Bordeaux,web,3,3,39,408.2,17.19,425.39
2025-03-18,Toulouse,app,8,8,65,690.8,0.0,690.8
2025-03-18,Lyon,app,6,6,44,410.0,37.96,447.96
2025-03-18,Nantes,web,5,5,25,156.4,27.08,183.48
2025-03-18,Paris,web,5,5,25,262.4,4.53,266.93
2025-03-18,Nice,web,9,9,67,958.5,16.54,975.04
2025-03-18,Lille,web,2,2,9,99.0,5.27,104.27
2025-03-18,Nice,app,3,3,25,269.0,16.92,285.92
2025-03-18,Toulouse,web,6,6,26,262.8,21.73,284.53
2025-03-19,Bordeaux,web,8,8,54,698.4,28.96,727.36
2025-03-19,Toulouse,app,5,5,25,187.9,16.98,204.88
2025-03-19,Lyon,app,8,8,45,418.5,50.71,469.21
2025-03-19,Lille,web,5,5,36,358.8,0.0,358.8
2025-03-19,Lille,app,6,6,47,379.7,16.96,396.66
2025-03-19,Toulouse,web,5,5,57,699.9,6.41,706.31
2025-03-19,Marseille,app,5,5,36,364.8,18.84,383.64
2025-03-19,Marseille,web,4,4,20,150.5,25.35,175.85
2025-03-19,Nice,app,7,6,39,465.4,45.73,511.13
2025-03-19,Paris,app,1,1,9,137.0,0.0,137.0
2025-03-19,Bordeaux,app,4,4,35,416.4,2.56,418.96
2025-03-19,Nantes,web,6,6,23,222.0,67.07,289.07
2025-03-19,Paris,web,4,4,29,306.2,10.2,316.4
2025-03-19,Nice,web,2,2,9,50.0,17.51,67.51
2025-03-19,Nantes,app,3,3,29,257.2,35.17,292.37
2025-03-19,Lyon,web,5,5,73,1107.7,19.58,1127.28
2025-03-20,Nantes,app,2,2,17,323.3,9.2,332.5
2025-03-20,Bordeaux,app,4,4,37,358.3,0.0,358.3
2025-03-20,Lille,web,3,3,21,199.4,0.0,199.4
2025-03-20,Bordeaux,web,6,6,49,525.4,3.7,529.1
2025-03-20,Lille,app,9,9,67,710.2,26.83,737.03
2025-03-20,Nice,web,4,4,26,221.8,0.0,221.8
2025-03-20,Nantes,web,5,5,30,309.3,6.41,315.71
2025-03-20,Marseille,web,5,5,34,320.8,55.22,376.02
2025-03-20,Nice,app,5,5,48,525.6,10.68,536.28
2025-03-20,Lyon,web,4,4,35,410.1,0.0,410.1
2025-03-20,Lyon,app,3,3,28,224.1,0.0,224.1
2025-03-20,Marseille,app,6,6,44,683.7,7.13,690.83
2025-03-20,Paris,app,7,7,49,455.3,18.67,473.97
2025-03-20,Toulouse,app,4,4,51,551.2,0.0,551.2
2025-03-20,Toulouse,web,5,5,42,554.9,0.0,554.9
2025-03-20,Paris,web,11,11,76,720.7,26.36,747.06
2025-03-21,Marseille,app,9,9,71,833.1,58.61,891.71
2025-03-21,Nantes,web,6,6,42,306.0,34.61,340.61
2025-03-21,Bordeaux,app,4,4,33,408.2,0.0,408.2
2025-03-21,Lyon,app,2,2,18,157.3,0.0,157.3
2025-03-21,Nantes,app,4,4,23,258.7,0.0,258.7
2025-03-21,Lille,app,4,4,21,294.5,12.68,307.18
2025-03-21,Nice,web,1,1,8,119.6,13.76,133.36
2025-03-21,Marseille,web,7,7,88,1256.8,39.09,1295.89
2025-03-21,Paris,app,4,4,29,458.2,19.36,477.56
2025-03-21,Lyon,web,2,2,12,101.9,11.09,112.99
2025-03-21,Paris,web,5,5,34,338.5,0.0,338.5
2025-03-21,Bordeaux,web,9,9,45,539.4,2.65,542.05
2025-03-21,Toulouse,web,5,5,33,369.1,12.57,381.67
2025-03-21,Toulouse,app,2,2,16,221.2,0.0,221.2
2025-03-21,Lille,web,15,14,125,1346.4,12.73,1359.13
2025-03-21,Nice,app,4,4,44,372.5,0.0,372.5
2025-03-22,Lille,app,3,3,20,181.1,19.3,200.4
2025-03-22,Lyon,web,6,6,48,517.4,0.0,517.4
2025-03-22,Lyon,app,9,9,57,538.2,14.65,552.85
2025-03-22,Lille,web,3,3,12,166.4,0.0,166.4
2025-03-22,Toulouse,web,3,3,19,207.1,13.18,220.28
2025-03-22,Paris,web,6,6,46,544.8,0.0,544.8
2025-03-22,Marseille,app,4,4,27,406.5,48.14,454.64
2025-03-22,Toulouse,app,7,7,52,497.5,38.16,535.66
2025-03-22,Nice,app,3,3,16,128.7,41.82,170.52
2025-03-22,Bordeaux,web,3,3,8,109.4,5.15,114.55
2025-03-22,Paris,app,3,3,19,167.0,0.0,167.0
2025-03-22,Nantes,web,6,5,54,532.9,0.0,532.9
2025-03-22,Bordeaux,app,8,8,64,637.9,0.0,637.9
2025-03-22,Marseille,web,7,6,51,493.9,16.36,510.26
2025-03-22,Nantes,app,3,3,21,120.5,37.07,157.57
2025-03-22,Nice,web,2,2,5,94.5,12.48,106.98
2025-03-23,Nice,app,4,4,34,306.5,45.27,351.77
2025-03-23,Lille,app,6,6,37,314.4,22.74,337.14
2025-03-23,Lyon,web,5,5,45,510.4,52.77,563.17
2025-03-23,Lille,web,1,1,5,62.5,0.0,62.5
2025-03-23,Lyon,app,6,6,49,544.9,17.52,562.42
2025-03-23,Nantes,app,3,3,21,169.3,15.18,184.48
2025-03-23,Bordeaux,app,6,6,45,519.1,17.82,536.92
2025-03-23,Paris,web,5,5,39,358.9,12.32,371.22
2025-03-23,Nantes,web,7,7,55,466.7,66.52,533.22
2025-03-23,Bordeaux,web,3,3,8,96.3,0.0,96.3
2025-03-23,Nice,web,8,8,53,571.2,72.93,644.13
2025-03-23,Marseille,app,4,4,22,208.5,71.89,280.39
2025-03-23,Marseille,web,7,7,46,684.2,12.84,697.04
2025-03-23,Toulouse,app,3,3,6,35.4,9.9,45.3
2025-03-23,Paris,app,4,4,41,427.4,9.33,436.73
2025-03-23,Toulouse,web,3,3,30,366.2,22.02,388.22
2025-03-24,Toulouse,web,4,3,17,213.0,35.29,248.29
2025-03-24,Nantes,web,2,2,12,124.5,0.0,124.5
2025-03-24,Paris,web,1,1,9,34.4,0.0,34.4
2025-03-24,Lille,app,8,8,48,362.3,52.4,414.7
2025-03-24,Nice,web,3,3,21,207.2,7.3,214.5
2025-03-24,Lyon,web,7,7,70,1008.4,24.45,1032.85
2025-03-24,Nice,app,5,5,46,629.7,1.43,631.13
2025-03-24,Bordeaux,web,2,2,19,159.8,0.0,159.8
2025-03-24,Toulouse,app,4,4,52,662.1,5.3,667.4
2025-03-24,Paris,app,5,5,53,658.7,0.0,658.7
2025-03-24,Marseille,app,2,2,6,60.0,0.0,60.0
2025-03-24,Bordeaux,app,2,2,20,213.1,0.0,213.1
2025-03-24,Marseille,web,12,12,107,1355.5,68.79,1424.29
2025-03-24,Nantes,app,10,9,58,592.0,47.56,639.56
2025-03-24,Lyon,app,3,3,20,127.0,12.94,139.94
2025-03-24,Lille,web,3,3,7,119.5,19.44,138.94
2025-03-25,Nantes,web,6,5,67,650.9,22.19,673.09
2025-03-25,Bordeaux,web,5,5,32,287.7,46.15,333.85
2025-03-25,Lyon,app,6,6,37,651.6,56.68,708.28
2025-03-25,Paris,app,2,2,19,288.8,19.06,307.86
2025-03-25,Nice,app,1,1,11,77.5,2.75,80.25
2025-03-25,Marseille,web,7,7,45,472.8,6.77,479.57
2025-03-25,Paris,web,7,7,48,545.2,0.0,545.2
2025-03-25,Nantes,app,3,3,23,304.4,0.0,304.4
2025-03-25,Lille,web,6,6,41,647.8,6.55,654.35
2025-03-25,Nice,web,6,5,45,413.3,0.0,413.3
2025-03-25,Marseille,app,6,6,52,452.0,12.26,464.26
2025-03-25,Bordeaux,app,6,6,44,424.3,24.37,448.67
2025-03-25,Toulouse,web,5,4,33,250.6,12.4,263.0
2025-03-25,Toulouse,app,5,5,23,246.8,11.55,258.35
2025-03-25,Lille,app,4,4,28,318.6,17.7,336.3
2025-03-25,Lyon,web,8,8,52,624.3,16.09,640.39
2025-03-26,Marseille,web,6,5,46,481.2,10.26,491.46
2025-03-26,Nantes,app,6,5,38,415.3,5.46,420.76
2025-03-26,Nice,web,5,5,44,531.6,23.12,554.72
2025-03-26,Paris,web,2,1,11,112.5,0.0,112.5
2025-03-26,Bordeaux,app,2,2,18,114.4,0.0,114.4
2025-03-26,Nice,app,5,4,20,349.3,0.0,349.3
2025-03-26,Bordeaux,web,9,8,54,587.9,28.16,616.06
2025-03-26,Lille,app,7,7,73,852.1,60.72,912.82
2025-03-26,Toulouse,web,2,2,15,114.4,0.0,114.4
2025-03-26,Toulouse,app,2,2,6,89.7,0.0,89.7
2025-03-26,Marseille,app,8,8,77,929.6,29.38,958.98
2025-03-26,Paris,app,3,3,16,221.9,7.57,229.47
2025-03-26,Lyon,app,2,1,7,41.8,0.0,41.8
2025-03-26,Lyon,web,2,2,12,101.5,29.09,130.59
2025-03-26,Lille,web,4,4,24,222.2,7.12,229.32
2025-03-26,Nantes,web,10,10,74,957.9,52.91,1010.81
2025-03-27,Paris,web,4,4,25,244.1,31.21,275.31
2025-03-27,Marseille,web,9,8,72,730.6,47.45,778.05
2025-03-27,Toulouse,app,7,7,59,506.2,34.22,540.42
2025-03-27,Nice,web,4,4,23,210.1,7.78,217.88
2025-03-27,Marseille,app,6,6,38,565.3,78.76,644.06
2025-03-27,Paris,app,5,5,32,397.1,14.14,411.24
2025-03-27,Lille,app,8,8,56,803.3,22.32,825.62
2025-03-27,Lille,web,4,4,25,250.3,24.59,274.89
2025-03-27,Nantes,web,7,7,50,456.5,33.98,490.48
2025-03-27,Nice,app,3,3,16,161.9,11.25,173.15
2025-03-27,Bordeaux,app,6,6,46,475.6,1.46,477.06
2025-03-27,Bordeaux,web,2,2,28,405.0,17.86,422.86
2025-03-27,Lyon,app,3,3,26,280.9,21.15,302.05
2025-03-27,Lyon,web,5,5,34,255.5,15.17,270.67
2025-03-27,Nantes,app,9,8,83,760.9,31.84,792.74
2025-03-28,Bordeaux,web,3,3,21,317.1,1.73,318.83
2025-03-28,Lyon,web,9,8,42,381.6,31.89,413.49
2025-03-28,Toulouse,web,12,11,87,838.7,32.91,871.61
2025-03-28,Nantes,web,2,2,24,390.5,0.0,390.5
2025-03-28,Nantes,app,7,7,46,566.5,48.28,614.78
